Ca,Mg,Zn,Dmax_pred
0.01,0.34,0.6499999999999999,1.1433765888214111
0.01,0.35000000000000003,0.6399999999999999,1.1510957479476929
0.01,0.36,0.63,1.1591402292251587
0.01,0.37,0.62,1.167493224143982
0.01,0.38,0.61,1.1761308908462524
0.01,0.39,0.6,1.1850173473358154
0.01,0.4,0.59,1.1941062211990356
0.01,0.41000000000000003,0.58,1.2033392190933228
0.01,0.42,0.5700000000000001,1.212646484375
0.01,0.43,0.56,1.2219479084014893
0.01,0.44,0.55,1.231152057647705
0.01,0.45,0.54,1.2401601076126099
0.01,0.46,0.53,1.248867392539978
0.01,0.47000000000000003,0.52,1.2571662664413452
0.01,0.48,0.51,1.2649483680725098
0.01,0.49,0.5,1.272106647491455
0.01,0.5,0.49,1.2785377502441406
0.01,0.51,0.48,1.2841427326202393
0.01,0.52,0.47,1.2888251543045044
0.01,0.53,0.45999999999999996,1.2924891710281372
0.01,0.54,0.44999999999999996,1.2950382232666016
0.01,0.55,0.43999999999999995,1.2963640689849854
0.01,0.56,0.42999999999999994,1.2963453531265259
0.01,0.5700000000000001,0.41999999999999993,1.294836163520813
0.01,0.58,0.41000000000000003,1.2916589975357056
0.01,0.59,0.4,1.2865931987762451
0.01,0.6,0.39,1.2793726921081543
0.01,0.61,0.38,1.269679069519043
0.01,0.62,0.37,1.2571455240249634
0.01,0.63,0.36,1.2413749694824219
0.01,0.64,0.35,1.2219722270965576
0.01,0.65,0.33999999999999997,1.198604941368103
0.01,0.66,0.32999999999999996,1.1710913181304932
0.01,0.67,0.31999999999999995,1.1395162343978882
0.01,0.68,0.30999999999999994,1.1043598651885986
0.01,0.6900000000000001,0.29999999999999993,1.0665956735610962
0.01,0.7000000000000001,0.2899999999999999,1.0277059078216553
0.01,0.71,0.28,0.9895592927932739
0.01,0.72,0.27,0.954125702381134
0.01,0.73,0.26,0.9230948090553284
0.01,0.74,0.25,0.8975206613540649
0.01,0.75,0.24,0.8776417970657349
0.01,0.76,0.22999999999999998,0.8629475235939026
0.01,0.77,0.21999999999999997,0.8524426817893982
0.01,0.78,0.20999999999999996,0.8449785113334656
0.01,0.79,0.19999999999999996,0.8395170569419861
0.01,0.8,0.18999999999999995,0.8352658748626709
0.01,0.81,0.17999999999999994,0.8316957950592041
0.01,0.8200000000000001,0.16999999999999993,0.8284913301467896
0.01,0.8300000000000001,0.15999999999999992,0.8254831433296204
0.01,0.84,0.15000000000000002,0.8225887417793274
0.01,0.85,0.14,0.8197721242904663
0.01,0.86,0.13,0.8170187473297119
0.01,0.87,0.12,0.8143234252929688
0.01,0.88,0.10999999999999999,0.811682403087616
0.01,0.89,0.09999999999999998,0.8090929388999939
0.01,0.9,0.08999999999999997,0.8065508008003235
0.01,0.91,0.07999999999999996,0.804051399230957
0.01,0.92,0.06999999999999995,0.8015895485877991
0.01,0.93,0.05999999999999994,0.7991594672203064
0.01,0.9400000000000001,0.04999999999999993,0.7967523336410522
0.01,0.9500000000000001,0.039999999999999925,0.7943558096885681
0.01,0.96,0.030000000000000027,0.7919449210166931
0.01,0.97,0.020000000000000018,0.7894686460494995
0.01,0.98,0.010000000000000009,0.7868101596832275
0.01,0.99,0.0,0.6095582246780396
0.02,0.0,0.98,0.9753356575965881
0.02,0.01,0.97,0.9932946562767029
0.02,0.02,0.96,1.0018234252929688
0.02,0.03,0.95,1.0085058212280273
0.02,0.04,0.94,1.0140429735183716
0.02,0.05,0.9299999999999999,1.018821358680725
0.020000000000000004,0.060000000000000005,0.92,1.023088812828064
0.020000000000000004,0.07000000000000002,0.91,1.0270099639892578
0.02,0.08,0.9,1.030700922012329
0.02,0.09,0.89,1.0342434644699097
0.02,0.1,0.88,1.0376975536346436
0.02,0.11,0.87,1.0411077737808228
0.02,0.12,0.86,1.044508934020996
0.02,0.13,0.85,1.0479286909103394
0.02,0.14,0.84,1.0513899326324463
0.02,0.15,0.83,1.0549120903015137
0.02,0.16,0.82,1.0585129261016846
0.02,0.17,0.8099999999999999,1.062209129333496
0.02,0.18,0.8,1.0660167932510376
0.02,0.19,0.79,1.0699515342712402
0.02,0.2,0.78,1.074029803276062
0.02,0.21,0.77,1.078268051147461
0.02,0.22,0.76,1.0826830863952637
0.02,0.23,0.75,1.0872931480407715
0.02,0.24,0.74,1.0921164751052856
0.02,0.25,0.73,1.0971722602844238
0.02,0.26,0.72,1.1024805307388306
0.02,0.27,0.71,1.1080611944198608
0.02,0.28,0.7,1.1139341592788696
0.02,0.29,0.69,1.1201198101043701
0.02,0.3,0.6799999999999999,1.1266369819641113
0.02,0.31,0.6699999999999999,1.1335034370422363
0.02,0.32,0.6599999999999999,1.1407341957092285
0.02,0.33,0.6499999999999999,1.1483423709869385
0.02,0.34,0.6399999999999999,1.1563358306884766
0.02,0.35000000000000003,0.6299999999999999,1.1647175550460815
0.02,0.36,0.62,1.1734834909439087
0.02,0.37,0.61,1.1826213598251343
0.02,0.38,0.6,1.192110300064087
0.02,0.39,0.59,1.201918125152588
0.02,0.4,0.58,1.2120004892349243
0.02,0.41000000000000003,0.57,1.2223018407821655
0.02,0.42,0.56,1.2327529191970825
0.02,0.43,0.55,1.2432726621627808
0.02,0.44,0.54,1.253767967224121
0.02,0.45,0.53,1.2641373872756958
0.02,0.46,0.52,1.2742713689804077
0.02,0.47000000000000003,0.51,1.2840549945831299
0.02,0.48,0.5,1.2933722734451294
0.02,0.49,0.49,1.3021082878112793
0.02,0.5,0.48,1.310147762298584
0.02,0.51,0.47,1.3173812627792358
0.02,0.52,0.45999999999999996,1.3237005472183228
0.02,0.53,0.44999999999999996,1.3289990425109863
0.02,0.54,0.43999999999999995,1.3331652879714966
0.02,0.55,0.42999999999999994,1.33608078956604
0.02,0.56,0.41999999999999993,1.3376092910766602
0.02,0.5700000000000001,0.4099999999999999,1.337587833404541
0.02,0.58,0.4,1.3358193635940552
0.02,0.59,0.39,1.3320573568344116
0.02,0.6,0.38,1.3259999752044678
0.02,0.61,0.37,1.3172779083251953
0.02,0.62,0.36,1.3054580688476562
0.02,0.63,0.35,1.2900522947311401
0.02,0.64,0.33999999999999997,1.2705512046813965
0.02,0.65,0.32999999999999996,1.2464810609817505
0.02,0.66,0.31999999999999995,1.2175047397613525
0.02,0.67,0.30999999999999994,1.1835609674453735
0.02,0.68,0.29999999999999993,1.1450260877609253
0.02,0.6900000000000001,0.2899999999999999,1.1028693914413452
0.02,0.7000000000000001,0.2799999999999999,1.0587164163589478
0.02,0.71,0.27,1.014751672744751
0.02,0.72,0.26,0.9734025597572327
0.02,0.73,0.25,0.9368647336959839
0.02,0.74,0.24,0.9066139459609985
0.02,0.75,0.22999999999999998,0.8831213712692261
0.02,0.76,0.21999999999999997,0.8658857941627502
0.02,0.77,0.20999999999999996,0.8537459969520569
0.02,0.78,0.19999999999999996,0.8453052639961243
0.02,0.79,0.18999999999999995,0.8392841815948486
0.02,0.8,0.17999999999999994,0.8347052335739136
0.02,0.81,0.16999999999999993,0.83092200756073
0.02,0.8200000000000001,0.15999999999999992,0.8275559544563293
0.02,0.8300000000000001,0.1499999999999999,0.8244092464447021
0.02,0.84,0.14,0.8213899731636047
0.02,0.85,0.13,0.8184601068496704
0.02,0.86,0.12,0.8156065344810486
0.02,0.87,0.10999999999999999,0.812824547290802
0.02,0.88,0.09999999999999998,0.8101117610931396
0.02,0.89,0.08999999999999997,0.8074653744697571
0.02,0.9,0.07999999999999996,0.8048806190490723
0.02,0.91,0.06999999999999995,0.8023524284362793
0.02,0.92,0.05999999999999994,0.7998741269111633
0.02,0.93,0.04999999999999993,0.7974376678466797
0.02,0.9400000000000001,0.039999999999999925,0.7950326800346375
0.02,0.9500000000000001,0.029999999999999916,0.7926414608955383
0.02,0.96,0.020000000000000018,0.7902301549911499
0.02,0.97,0.010000000000000009,0.7877212166786194
0.02,0.98,0.0,0.6171188354492188
0.03,0.0,0.97,0.981158971786499
0.03,0.01,0.96,1.0035080909729004
0.03,0.02,0.95,1.0110281705856323
0.03,0.03,0.94,1.016903042793274
0.03,0.04,0.9299999999999999,1.0218199491500854
0.030000000000000002,0.05000000000000001,0.92,1.0261383056640625
0.030000000000000002,0.060000000000000005,0.91,1.0300740003585815
0.030000000000000002,0.07000000000000002,0.9,1.0337666273117065
0.03,0.08,0.89,1.037309169769287
0.03,0.09,0.88,1.0407663583755493
0.03,0.1,0.87,1.0441851615905762
0.03,0.11,0.86,1.0475999116897583
0.03,0.12,0.85,1.0510379076004028
0.03,0.13,0.84,1.0545212030410767
0.03,0.14,0.83,1.0580682754516602
0.03,0.15,0.82,1.0616960525512695
0.03,0.16,0.8099999999999999,1.0654206275939941
0.03,0.17,0.7999999999999999,1.069257378578186
0.03,0.18,0.79,1.0732216835021973
0.03,0.19,0.78,1.0773292779922485
0.03,0.2,0.77,1.0815966129302979
0.03,0.21,0.76,1.0860410928726196
0.03,0.22,0.75,1.0906809568405151
0.03,0.23,0.74,1.095535159111023
0.03,0.24,0.73,1.100623607635498
0.03,0.25,0.72,1.1059677600860596
0.03,0.26,0.71,1.111588954925537
0.03,0.27,0.7,1.1175092458724976
0.03,0.28,0.69,1.1237519979476929
0.030000000000000002,0.29000000000000004,0.68,1.1303387880325317
0.030000000000000002,0.30000000000000004,0.67,1.1372915506362915
0.030000000000000002,0.31000000000000005,0.66,1.1446309089660645
0.030000000000000002,0.32000000000000006,0.65,1.152374505996704
0.030000000000000002,0.33000000000000007,0.64,1.1605381965637207
0.030000000000000002,0.3400000000000001,0.63,1.1691324710845947
0.030000000000000002,0.3500000000000001,0.62,1.1781628131866455
0.03,0.36,0.61,1.1876275539398193
0.03,0.37,0.6,1.1975175142288208
0.03,0.38,0.59,1.207812786102295
0.03,0.39,0.58,1.2184828519821167
0.03,0.4,0.57,1.2294845581054688
0.03,0.41000000000000003,0.5599999999999999,1.2407625913619995
0.03,0.42,0.55,1.2522469758987427
0.03,0.43,0.54,1.263856291770935
0.03,0.44,0.53,1.2754956483840942
0.03,0.45,0.52,1.2870607376098633
0.03,0.46,0.51,1.2984387874603271
0.03,0.47000000000000003,0.49999999999999994,1.3095107078552246
0.03,0.48,0.49,1.3201547861099243
0.03,0.49,0.48,1.330249547958374
0.03,0.5,0.47,1.3396735191345215
0.03,0.51,0.45999999999999996,1.3483083248138428
0.03,0.52,0.44999999999999996,1.3560374975204468
0.03,0.53,0.43999999999999995,1.36274254322052
0.03,0.54,0.42999999999999994,1.368302345275879
0.03,0.55,0.41999999999999993,1.3725833892822266
0.03,0.56,0.4099999999999999,1.3754322528839111
0.03,0.5700000000000001,0.3999999999999999,1.3766671419143677
0.03,0.58,0.39,1.3760634660720825
0.03,0.59,0.38,1.3733417987823486
0.03,0.6,0.37,1.3681546449661255
0.03,0.61,0.36,1.3600738048553467
0.03,0.62,0.35,1.348591685295105
0.03,0.63,0.33999999999999997,1.3331236839294434
0.03,0.64,0.32999999999999996,1.3130440711975098
0.03,0.65,0.31999999999999995,1.287751317024231
0.03,0.66,0.30999999999999994,1.2567803859710693
0.03,0.67,0.29999999999999993,1.2199690341949463
0.03,0.68,0.2899999999999999,1.17766273021698
0.03,0.6900000000000001,0.2799999999999999,1.130914330482483
0.03,0.7000000000000001,0.2699999999999999,1.081585168838501
0.03,0.71,0.26,1.0322413444519043
0.03,0.72,0.25,0.985778272151947
0.03,0.73,0.24,0.944826602935791
0.03,0.74,0.22999999999999998,0.9111437797546387
0.03,0.75,0.21999999999999997,0.8852630257606506
0.03,0.76,0.20999999999999996,0.8665462136268616
0.03,0.77,0.19999999999999996,0.8535853028297424
0.03,0.78,0.18999999999999995,0.8447274565696716
0.03,0.79,0.17999999999999994,0.8384935855865479
0.03,0.8,0.16999999999999993,0.8337841629981995
0.03,0.81,0.15999999999999992,0.8298927545547485
0.03,0.8200000000000001,0.1499999999999999,0.8264203071594238
0.03,0.8300000000000001,0.1399999999999999,0.8231670260429382
0.03,0.84,0.13,0.8200451135635376
0.03,0.85,0.12,0.8170208930969238
0.03,0.86,0.10999999999999999,0.814084529876709
0.03,0.87,0.09999999999999998,0.8112331032752991
0.03,0.88,0.08999999999999997,0.8084644079208374
0.03,0.89,0.07999999999999996,0.8057750463485718
0.03,0.9,0.06999999999999995,0.8031601905822754
0.03,0.91,0.05999999999999994,0.8006131052970886
0.03,0.92,0.04999999999999993,0.7981258034706116
0.03,0.93,0.039999999999999925,0.7956886887550354
0.03,0.9400000000000001,0.029999999999999916,0.7932873368263245
0.03,0.9500000000000001,0.019999999999999907,0.7908973097801208
0.03,0.96,0.010000000000000009,0.7884652018547058
0.03,0.97,0.0,0.6238174438476562
0.04,0.0,0.96,0.9862634539604187
0.04,0.01,0.95,1.01215660572052
0.04,0.02,0.94,1.0188027620315552
0.04,0.03,0.9299999999999999,1.0240511894226074
0.04000000000000001,0.04000000000000001,0.92,1.0285286903381348
0.04000000000000001,0.05000000000000001,0.91,1.032548427581787
0.04000000000000001,0.060000000000000005,0.9,1.0362915992736816
0.04000000000000001,0.07000000000000002,0.89,1.0398712158203125
0.04,0.08,0.88,1.043360710144043
0.04,0.09,0.87,1.0468113422393799
0.04,0.1,0.86,1.050258755683899
0.04,0.11,0.85,1.0537313222885132
0.04,0.12,0.84,1.057249903678894
0.04,0.13,0.83,1.06083345413208
0.04,0.14,0.82,1.064497470855713
0.04,0.15,0.8099999999999999,1.0682580471038818
0.04,0.16,0.7999999999999999,1.0721304416656494
0.04,0.17,0.7899999999999999,1.0761287212371826
0.04,0.18,0.78,1.080269455909729
0.04,0.19,0.77,1.084568738937378
0.04,0.2,0.76,1.089043378829956
0.04,0.21,0.75,1.093712568283081
0.04,0.22,0.74,1.0985952615737915
0.04,0.23,0.73,1.1037124395370483
0.04,0.24,0.72,1.1090853214263916
0.04,0.25,0.71,1.1147372722625732
0.04,0.26,0.7,1.120692253112793
0.04,0.27,0.69,1.1269738674163818
0.04,0.28,0.6799999999999999,1.133607268333435
0.04000000000000001,0.29000000000000004,0.67,1.1406174898147583
0.04000000000000001,0.30000000000000004,0.66,1.148027777671814
0.04000000000000001,0.31000000000000005,0.65,1.1558611392974854
0.04000000000000001,0.32000000000000006,0.64,1.1641379594802856
0.04000000000000001,0.33000000000000007,0.63,1.172875165939331
0.04000000000000001,0.3400000000000001,0.62,1.1820859909057617
0.04000000000000001,0.3500000000000001,0.61,1.191776990890503
0.04,0.36,0.6,1.2019487619400024
0.04,0.37,0.59,1.2125917673110962
0.04,0.38,0.58,1.223687767982483
0.04,0.39,0.57,1.2352055311203003
0.04,0.4,0.5599999999999999,1.2471026182174683
0.04,0.41000000000000003,0.5499999999999999,1.2593218088150024
0.04,0.42,0.54,1.2717928886413574
0.04,0.43,0.53,1.2844324111938477
0.04,0.44,0.52,1.2971434593200684
0.04,0.45,0.51,1.3098199367523193
0.04,0.46,0.49999999999999994,1.3223451375961304
0.04,0.47000000000000003,0.48999999999999994,1.334598183631897
0.04,0.48,0.48,1.3464529514312744
0.04,0.49,0.47,1.3577839136123657
0.04,0.5,0.45999999999999996,1.3684643507003784
0.04,0.51,0.44999999999999996,1.3783700466156006
0.04,0.52,0.43999999999999995,1.3873764276504517
0.04,0.53,0.42999999999999994,1.3953564167022705
0.04,0.54,0.41999999999999993,1.4021769762039185
0.04,0.55,0.4099999999999999,1.4076889753341675
0.04,0.56,0.3999999999999999,1.4117212295532227
0.04,0.5700000000000001,0.3899999999999999,1.4140665531158447
0.04,0.58,0.38,1.414467453956604
0.04,0.59,0.37,1.4126025438308716
0.04,0.6,0.36,1.4080662727355957
0.04,0.61,0.35,1.4003616571426392
0.04,0.62,0.33999999999999997,1.3888871669769287
0.04,0.63,0.32999999999999996,1.3729513883590698
0.04,0.64,0.31999999999999995,1.3518016338348389
0.04,0.65,0.30999999999999994,1.3247061967849731
0.04,0.66,0.29999999999999993,1.2910884618759155
0.04,0.67,0.2899999999999999,1.2507283687591553
0.04,0.68,0.2799999999999999,1.2040162086486816
0.04,0.6900000000000001,0.2699999999999999,1.1521984338760376
0.04,0.7000000000000001,0.2599999999999999,1.097496509552002
0.04,0.71,0.25,1.0429637432098389
0.04,0.72,0.24,0.9919982552528381
0.04,0.73,0.22999999999999998,0.9475972056388855
0.04,0.74,0.21999999999999997,0.9116387963294983
0.04,0.75,0.20999999999999996,0.8845192193984985
0.04,0.76,0.19999999999999996,0.8653002977371216
0.04,0.77,0.18999999999999995,0.8522444367408752
0.04,0.78,0.17999999999999994,0.8434432148933411
0.04,0.79,0.16999999999999993,0.837272047996521
0.04,0.8,0.15999999999999992,0.8325763940811157
0.04,0.81,0.1499999999999999,0.8286476135253906
0.04,0.8200000000000001,0.1399999999999999,0.8251045346260071
0.04,0.8300000000000001,0.1299999999999999,0.8217664361000061
0.04,0.84,0.12,0.8185592889785767
0.04,0.85,0.10999999999999999,0.8154582977294922
0.04,0.86,0.09999999999999998,0.8124565482139587
0.04,0.87,0.08999999999999997,0.809552788734436
0.04,0.88,0.07999999999999996,0.8067445755004883
0.04,0.89,0.06999999999999995,0.8040276169776917
0.04,0.9,0.05999999999999994,0.801395833492279
0.04,0.91,0.04999999999999993,0.7988411784172058
0.04,0.92,0.039999999999999925,0.7963544726371765
0.04,0.93,0.029999999999999916,0.7939229011535645
0.04,0.9400000000000001,0.019999999999999907,0.7915273904800415
0.04,0.9500000000000001,0.009999999999999898,0.789129376411438
0.04,0.96,0.0,0.6299250721931458
0.05,0.0,0.95,0.9908076524734497
0.05,0.01,0.94,1.0196596384048462
0.05,0.02,0.9299999999999999,1.0255982875823975
0.05000000000000001,0.030000000000000002,0.92,1.0303845405578613
0.05000000000000001,0.04000000000000001,0.91,1.0345656871795654
0.05000000000000001,0.05000000000000001,0.9,1.0384060144424438
0.05000000000000001,0.060000000000000005,0.89,1.04205322265625
0.05000000000000001,0.07000000000000002,0.88,1.0455973148345947
0.05,0.08,0.87,1.0490963459014893
0.05,0.09,0.86,1.052590250968933
0.05,0.1,0.85,1.056107521057129
0.05,0.11,0.84,1.0596704483032227
0.05,0.12,0.83,1.063297152519226
0.05,0.13,0.82,1.0670042037963867
0.05,0.14,0.8099999999999999,1.0708061456680298
0.05,0.15,0.7999999999999999,1.0747178792953491
0.05,0.16,0.7899999999999999,1.0787543058395386
0.05,0.17,0.7799999999999999,1.082930564880371
0.05,0.18,0.77,1.0872631072998047
0.05,0.19,0.76,1.091769814491272
0.05,0.2,0.75,1.0964683294296265
0.05,0.21,0.74,1.1013790369033813
0.05,0.22,0.73,1.1065224409103394
0.05,0.23,0.72,1.1119214296340942
0.05,0.24,0.71,1.117599368095398
0.05,0.25,0.7,1.1235811710357666
0.05,0.26,0.69,1.1298924684524536
0.05,0.27,0.6799999999999999,1.1365599632263184
0.05,0.28,0.6699999999999999,1.1436104774475098
0.05000000000000001,0.29000000000000004,0.66,1.151070237159729
0.05000000000000001,0.30000000000000004,0.65,1.1589653491973877
0.05000000000000001,0.31000000000000005,0.64,1.1673212051391602
0.05000000000000001,0.32000000000000006,0.63,1.1761587858200073
0.05000000000000001,0.33000000000000007,0.62,1.1854978799819946
0.05000000000000001,0.3400000000000001,0.61,1.1953511238098145
0.05000000000000001,0.3500000000000001,0.6,1.2057275772094727
0.05,0.36,0.59,1.2166268825531006
0.05,0.37,0.58,1.2280404567718506
0.05,0.38,0.57,1.239949107170105
0.05,0.39,0.5599999999999999,1.2523211240768433
0.05,0.4,0.5499999999999999,1.2651118040084839
0.05,0.41000000000000003,0.5399999999999999,1.2782634496688843
0.05,0.42,0.53,1.2917035818099976
0.05,0.43,0.52,1.3053456544876099
0.05,0.44,0.51,1.319092035293579
0.05,0.45,0.49999999999999994,1.3328335285186768
0.05,0.46,0.48999999999999994,1.3464518785476685
0.05,0.47000000000000003,0.4799999999999999,1.359823226928711
0.05,0.48,0.47,1.3728193044662476
0.05,0.49,0.45999999999999996,1.3853120803833008
0.05,0.5,0.44999999999999996,1.397171139717102
0.05,0.51,0.43999999999999995,1.4082672595977783
0.05,0.52,0.42999999999999994,1.4184694290161133
0.05,0.53,0.41999999999999993,1.4276424646377563
0.05,0.54,0.4099999999999999,1.43563973903656
0.05,0.55,0.3999999999999999,1.4422972202301025
0.05,0.56,0.3899999999999999,1.447419285774231
0.05,0.5700000000000001,0.3799999999999999,1.4507697820663452
0.05,0.58,0.37,1.4520506858825684
0.05,0.59,0.36,1.4508856534957886
0.05,0.6,0.35,1.446800947189331
0.05,0.61,0.33999999999999997,1.4392094612121582
0.05,0.62,0.32999999999999996,1.4274013042449951
0.05,0.63,0.31999999999999995,1.410553216934204
0.05,0.64,0.30999999999999994,1.3877722024917603
0.05,0.65,0.29999999999999993,1.3581918478012085
0.05,0.66,0.2899999999999999,1.321141242980957
0.05,0.67,0.2799999999999999,1.2763954401016235
0.05,0.68,0.2699999999999999,1.2244889736175537
0.05,0.6900000000000001,0.2599999999999999,1.1670023202896118
0.05,0.7000000000000001,0.2499999999999999,1.1066772937774658
0.05,0.71,0.24,1.0471720695495605
0.05,0.72,0.22999999999999998,0.9924032092094421
0.05,0.73,0.21999999999999997,0.9456193447113037
0.05,0.74,0.20999999999999996,0.908604085445404
0.05,0.75,0.19999999999999996,0.8813872337341309
0.05,0.76,0.18999999999999995,0.8625704050064087
0.05,0.77,0.17999999999999994,0.8500360250473022
0.05,0.78,0.16999999999999993,0.841655969619751
0.05,0.79,0.15999999999999992,0.8357363939285278
0.05,0.8,0.1499999999999999,0.8311417698860168
0.05,0.81,0.1399999999999999,0.8272145986557007
0.05,0.8200000000000001,0.1299999999999999,0.8236210346221924
0.05,0.8300000000000001,0.11999999999999988,0.8202139139175415
