Al,Cu,Zr,Dmax_pred
0.02,0.8300000000000001,0.1499999999999999,4.979352951049805
0.02,0.84,0.14,4.991701126098633
0.02,0.85,0.13,5.003940582275391
0.02,0.86,0.12,5.016054153442383
0.02,0.87,0.10999999999999999,5.028031826019287
0.02,0.88,0.09999999999999998,5.039883613586426
0.02,0.89,0.08999999999999997,5.051635265350342
0.02,0.9,0.07999999999999996,5.063324928283691
0.02,0.91,0.06999999999999995,5.075017929077148
0.02,0.92,0.05999999999999994,5.0868024826049805
0.02,0.93,0.04999999999999993,5.098794937133789
0.02,0.9400000000000001,0.039999999999999925,5.111147880554199
0.02,0.9500000000000001,0.029999999999999916,5.124079704284668
0.02,0.96,0.020000000000000018,5.137899875640869
0.02,0.97,0.010000000000000009,5.153161525726318
0.02,0.98,0.0,4.5189008712768555
0.03,0.0,0.97,3.3751540184020996
0.03,0.01,0.96,1.3748255968093872
0.03,0.02,0.95,1.3771940469741821
0.03,0.03,0.94,1.3830498456954956
0.03,0.04,0.9299999999999999,1.3923089504241943
0.030000000000000002,0.05000000000000001,0.92,1.405173659324646
0.030000000000000002,0.060000000000000005,0.91,1.4219776391983032
0.030000000000000002,0.07000000000000002,0.9,1.443152904510498
0.03,0.08,0.89,1.469223976135254
0.03,0.09,0.88,1.500818133354187
0.03,0.1,0.87,1.538672924041748
0.03,0.11,0.86,1.5836354494094849
0.03,0.12,0.85,1.63666570186615
0.03,0.13,0.84,1.698813796043396
0.03,0.14,0.83,1.7711821794509888
0.03,0.15,0.82,1.8548684120178223
0.03,0.16,0.8099999999999999,1.9508605003356934
0.03,0.17,0.7999999999999999,2.0599138736724854
0.03,0.18,0.79,2.182377815246582
0.03,0.19,0.78,2.318039894104004
0.03,0.2,0.77,2.4659581184387207
0.03,0.21,0.76,2.624380350112915
0.03,0.22,0.75,2.7907490730285645
0.03,0.23,0.74,2.9618093967437744
0.03,0.24,0.73,3.133861780166626
0.03,0.25,0.72,3.303067445755005
0.03,0.26,0.71,3.465801477432251
0.03,0.27,0.7,3.618942975997925
0.03,0.28,0.69,3.7601020336151123
0.030000000000000002,0.29000000000000004,0.68,3.887727737426758
0.030000000000000002,0.30000000000000004,0.67,4.001104831695557
0.030000000000000002,0.31000000000000005,0.66,4.100259304046631
0.030000000000000002,0.32000000000000006,0.65,4.185819625854492
0.030000000000000002,0.33000000000000007,0.64,4.2588372230529785
0.030000000000000002,0.3400000000000001,0.63,4.320623874664307
0.030000000000000002,0.3500000000000001,0.62,4.372603893280029
0.03,0.36,0.61,4.416202068328857
0.03,0.37,0.6,4.452768802642822
0.03,0.38,0.59,4.483518123626709
0.03,0.39,0.58,4.509515285491943
0.03,0.4,0.57,4.531667232513428
0.03,0.41000000000000003,0.5599999999999999,4.5507283210754395
0.03,0.42,0.55,4.567310810089111
0.03,0.43,0.54,4.581907272338867
0.03,0.44,0.53,4.594906806945801
0.03,0.45,0.52,4.6066131591796875
0.03,0.46,0.51,4.617263317108154
0.03,0.47000000000000003,0.49999999999999994,4.627039432525635
0.03,0.48,0.49,4.636087417602539
0.03,0.49,0.48,4.644521713256836
0.03,0.5,0.47,4.652433395385742
0.03,0.51,0.45999999999999996,4.659903049468994
0.03,0.52,0.44999999999999996,4.6670002937316895
0.03,0.53,0.43999999999999995,4.673790454864502
0.03,0.54,0.42999999999999994,4.680334568023682
0.03,0.55,0.41999999999999993,4.6866960525512695
0.03,0.56,0.4099999999999999,4.692933559417725
0.03,0.5700000000000001,0.3999999999999999,4.699109077453613
0.03,0.58,0.39,4.705284595489502
0.03,0.59,0.38,4.711520671844482
0.03,0.6,0.37,4.717877388000488
0.03,0.61,0.36,4.724414348602295
0.03,0.62,0.35,4.7311882972717285
0.03,0.63,0.33999999999999997,4.73825216293335
0.03,0.64,0.32999999999999996,4.745656490325928
0.03,0.65,0.31999999999999995,4.753448009490967
0.03,0.66,0.30999999999999994,4.7616658210754395
0.03,0.67,0.29999999999999993,4.770341396331787
0.03,0.68,0.2899999999999999,4.779504299163818
0.03,0.6900000000000001,0.2799999999999999,4.789172649383545
0.03,0.7000000000000001,0.2699999999999999,4.799356460571289
0.03,0.71,0.26,4.810059547424316
0.03,0.72,0.25,4.821271896362305
0.03,0.73,0.24,4.832977294921875
0.03,0.74,0.22999999999999998,4.845149517059326
0.03,0.75,0.21999999999999997,4.857752799987793
0.03,0.76,0.20999999999999996,4.870741367340088
0.03,0.77,0.19999999999999996,4.884061813354492
0.03,0.78,0.18999999999999995,4.897653102874756
0.03,0.79,0.17999999999999994,4.911448001861572
0.03,0.8,0.16999999999999993,4.9253764152526855
0.03,0.81,0.15999999999999992,4.939366340637207
0.03,0.8200000000000001,0.1499999999999999,4.953345775604248
0.03,0.8300000000000001,0.1399999999999999,4.967245578765869
0.03,0.84,0.13,4.9810028076171875
0.03,0.85,0.12,4.994564533233643
0.03,0.86,0.10999999999999999,5.0078911781311035
0.03,0.87,0.09999999999999998,5.020955562591553
0.03,0.88,0.08999999999999997,5.03375244140625
0.03,0.89,0.07999999999999996,5.046295166015625
0.03,0.9,0.06999999999999995,5.058625221252441
0.03,0.91,0.05999999999999994,5.070806980133057
0.03,0.92,0.04999999999999993,5.082944869995117
0.03,0.93,0.039999999999999925,5.095181941986084
0.03,0.9400000000000001,0.029999999999999916,5.10771369934082
0.03,0.9500000000000001,0.019999999999999907,5.120840072631836
0.03,0.96,0.010000000000000009,5.135067462921143
0.03,0.97,0.0,4.4885969161987305
0.04,0.0,0.96,3.3172032833099365
0.04,0.01,0.95,1.3584011793136597
0.04,0.02,0.94,1.3606164455413818
0.04,0.03,0.9299999999999999,1.3667323589324951
0.04000000000000001,0.04000000000000001,0.92,1.376589298248291
0.04000000000000001,0.05000000000000001,0.91,1.3903576135635376
0.04000000000000001,0.060000000000000005,0.9,1.4083616733551025
0.04000000000000001,0.07000000000000002,0.89,1.4310461282730103
0.04,0.08,0.88,1.45896577835083
0.04,0.09,0.87,1.492794156074524
0.04,0.1,0.86,1.5333260297775269
0.04,0.11,0.85,1.58148193359375
0.04,0.12,0.84,1.6382968425750732
0.04,0.13,0.83,1.7048976421356201
0.04,0.14,0.82,1.7824541330337524
0.04,0.15,0.8099999999999999,1.8721017837524414
0.04,0.16,0.7999999999999999,1.9748159646987915
0.04,0.17,0.7899999999999999,2.0912766456604004
0.04,0.18,0.78,2.221668004989624
0.04,0.19,0.77,2.365509510040283
0.04,0.2,0.76,2.5215117931365967
0.04,0.21,0.75,2.6875088214874268
0.04,0.22,0.74,2.860508441925049
0.04,0.23,0.73,3.036877155303955
0.04,0.24,0.72,3.212628126144409
0.04,0.25,0.71,3.3837878704071045
0.04,0.26,0.7,3.5467312335968018
0.04,0.27,0.69,3.69848895072937
0.04,0.28,0.6799999999999999,3.8369157314300537
0.04000000000000001,0.29000000000000004,0.67,3.960768699645996
0.04000000000000001,0.30000000000000004,0.66,4.06964635848999
0.04000000000000001,0.31000000000000005,0.65,4.163869380950928
0.04000000000000001,0.32000000000000006,0.64,4.244314193725586
0.04000000000000001,0.33000000000000007,0.63,4.31221866607666
0.04000000000000001,0.3400000000000001,0.62,4.3690266609191895
0.04000000000000001,0.3500000000000001,0.61,4.4162445068359375
0.04,0.36,0.6,4.45533561706543
0.04,0.37,0.59,4.487656593322754
0.04,0.38,0.58,4.514414310455322
0.04,0.39,0.57,4.536649703979492
0.04,0.4,0.5599999999999999,4.555241107940674
0.04,0.41000000000000003,0.5499999999999999,4.570914268493652
0.04,0.42,0.54,4.584253787994385
0.04,0.43,0.53,4.595729351043701
0.04,0.44,0.52,4.605709552764893
0.04,0.45,0.51,4.614485263824463
0.04,0.46,0.49999999999999994,4.62228536605835
0.04,0.47000000000000003,0.48999999999999994,4.6292829513549805
0.04,0.48,0.48,4.635622978210449
0.04,0.49,0.47,4.641420841217041
0.04,0.5,0.45999999999999996,4.64677095413208
0.04,0.51,0.44999999999999996,4.651758670806885
0.04,0.52,0.43999999999999995,4.656460762023926
0.04,0.53,0.42999999999999994,4.660949230194092
0.04,0.54,0.41999999999999993,4.665293216705322
0.04,0.55,0.4099999999999999,4.669562816619873
0.04,0.56,0.3999999999999999,4.673825263977051
0.04,0.5700000000000001,0.3899999999999999,4.678151607513428
0.04,0.58,0.38,4.682610034942627
0.04,0.59,0.37,4.687270164489746
0.04,0.6,0.36,4.692196369171143
0.04,0.61,0.35,4.697455883026123
0.04,0.62,0.33999999999999997,4.703110694885254
0.04,0.63,0.32999999999999996,4.709221363067627
0.04,0.64,0.31999999999999995,4.715842247009277
0.04,0.65,0.30999999999999994,4.723023414611816
0.04,0.66,0.29999999999999993,4.730810642242432
0.04,0.67,0.2899999999999999,4.739238262176514
0.04,0.68,0.2799999999999999,4.748336315155029
0.04,0.6900000000000001,0.2699999999999999,4.758126735687256
0.04,0.7000000000000001,0.2599999999999999,4.768619060516357
0.04,0.71,0.25,4.779813766479492
0.04,0.72,0.24,4.791700839996338
0.04,0.73,0.22999999999999998,4.804257869720459
0.04,0.74,0.21999999999999997,4.817449569702148
0.04,0.75,0.20999999999999996,4.8312296867370605
0.04,0.76,0.19999999999999996,4.845541000366211
0.04,0.77,0.18999999999999995,4.860309600830078
0.04,0.78,0.17999999999999994,4.875457763671875
0.04,0.79,0.16999999999999993,4.890894412994385
0.04,0.8,0.15999999999999992,4.906523704528809
0.04,0.81,0.1499999999999999,4.922243118286133
0.04,0.8200000000000001,0.1399999999999999,4.937952041625977
0.04,0.8300000000000001,0.1299999999999999,4.953548908233643
0.04,0.84,0.12,4.968943119049072
0.04,0.85,0.10999999999999999,4.984049320220947
0.04,0.86,0.09999999999999998,4.998800754547119
0.04,0.87,0.08999999999999997,5.013149738311768
0.04,0.88,0.07999999999999996,5.027069568634033
0.04,0.89,0.06999999999999995,5.040565013885498
0.04,0.9,0.05999999999999994,5.053673267364502
0.04,0.91,0.04999999999999993,5.066464900970459
0.04,0.92,0.039999999999999925,5.079061031341553
0.04,0.93,0.029999999999999916,5.091641902923584
0.04,0.9400000000000001,0.019999999999999907,5.104479789733887
0.04,0.9500000000000001,0.009999999999999898,5.118034839630127
0.04,0.96,0.0,4.460146427154541
0.05,0.0,0.95,3.2649099826812744
0.05,0.01,0.94,1.3432074785232544
0.05,0.02,0.9299999999999999,1.345638394355774
0.05000000000000001,0.030000000000000002,0.92,1.3523166179656982
0.05000000000000001,0.04000000000000001,0.91,1.3630237579345703
0.05000000000000001,0.05000000000000001,0.9,1.3779103755950928
0.05000000000000001,0.060000000000000005,0.89,1.3973067998886108
0.05000000000000001,0.07000000000000002,0.88,1.4216810464859009
0.05,0.08,0.87,1.4516295194625854
0.05,0.09,0.86,1.4878828525543213
0.05,0.1,0.85,1.5313068628311157
0.05,0.11,0.84,1.5829018354415894
0.05,0.12,0.83,1.6437900066375732
0.05,0.13,0.82,1.7151840925216675
0.05,0.14,0.8099999999999999,1.7983224391937256
0.05,0.15,0.7999999999999999,1.8943780660629272
0.05,0.16,0.7899999999999999,2.004314661026001
0.05,0.17,0.7799999999999999,2.128720760345459
0.05,0.18,0.77,2.267594337463379
0.05,0.19,0.76,2.4201719760894775
0.05,0.2,0.75,2.584784984588623
0.05,0.21,0.74,2.7588369846343994
0.05,0.22,0.73,2.9388973712921143
0.05,0.23,0.72,3.1209523677825928
0.05,0.24,0.71,3.300745725631714
0.05,0.25,0.7,3.4741711616516113
0.05,0.26,0.69,3.6376283168792725
0.05,0.27,0.6799999999999999,3.788295269012451
0.05,0.28,0.6699999999999999,3.9242749214172363
0.05000000000000001,0.29000000000000004,0.66,4.044611930847168
0.05000000000000001,0.30000000000000004,0.65,4.149209022521973
0.05000000000000001,0.31000000000000005,0.64,4.238663196563721
0.05000000000000001,0.32000000000000006,0.63,4.314079761505127
0.05000000000000001,0.33000000000000007,0.62,4.376877784729004
0.05000000000000001,0.3400000000000001,0.61,4.428626537322998
0.05000000000000001,0.3500000000000001,0.6,4.470909595489502
0.05,0.36,0.59,4.505234718322754
0.05,0.37,0.58,4.53297233581543
0.05,0.38,0.57,4.555324554443359
0.05,0.39,0.5599999999999999,4.57332181930542
0.05,0.4,0.5499999999999999,4.587821960449219
0.05,0.41000000000000003,0.5399999999999999,4.5995306968688965
0.05,0.42,0.53,4.609016418457031
0.05,0.43,0.52,4.616733551025391
0.05,0.44,0.51,4.623042106628418
0.05,0.45,0.49999999999999994,4.628228664398193
0.05,0.46,0.48999999999999994,4.632514953613281
0.05,0.47000000000000003,0.4799999999999999,4.636079788208008
0.05,0.48,0.47,4.639071464538574
0.05,0.49,0.45999999999999996,4.6416096687316895
0.05,0.5,0.44999999999999996,4.643801212310791
0.05,0.51,0.43999999999999995,4.645737171173096
0.05,0.52,0.42999999999999994,4.647504806518555
0.05,0.53,0.41999999999999993,4.649184703826904
0.05,0.54,0.4099999999999999,4.6508564949035645
0.05,0.55,0.3999999999999999,4.652598857879639
0.05,0.56,0.3899999999999999,4.654489994049072
0.05,0.5700000000000001,0.3799999999999999,4.6566033363342285
0.05,0.58,0.37,4.6590189933776855
0.05,0.59,0.36,4.661805629730225
0.05,0.6,0.35,4.665040016174316
0.05,0.61,0.33999999999999997,4.668792247772217
0.05,0.62,0.32999999999999996,4.673129558563232
0.05,0.63,0.31999999999999995,4.678112506866455
0.05,0.64,0.30999999999999994,4.683801651000977
0.05,0.65,0.29999999999999993,4.690252780914307
0.05,0.66,0.2899999999999999,4.697507858276367
0.05,0.67,0.2799999999999999,4.70560884475708
0.05,0.68,0.2699999999999999,4.714585781097412
0.05,0.6900000000000001,0.2599999999999999,4.724460601806641
0.05,0.7000000000000001,0.2499999999999999,4.735245227813721
0.05,0.71,0.24,4.746936321258545
0.05,0.72,0.22999999999999998,4.759522914886475
0.05,0.73,0.21999999999999997,4.772974967956543
0.05,0.74,0.20999999999999996,4.787253379821777
0.05,0.75,0.19999999999999996,4.8022990226745605
0.05,0.76,0.18999999999999995,4.818039417266846
0.05,0.77,0.17999999999999994,4.83438777923584
0.05,0.78,0.16999999999999993,4.851241588592529
0.05,0.79,0.15999999999999992,4.86848783493042
0.05,0.8,0.1499999999999999,4.885997295379639
0.05,0.81,0.1399999999999999,4.903641223907471
0.05,0.8200000000000001,0.1299999999999999,4.9212799072265625
0.05,0.8300000000000001,0.11999999999999988,4.938778877258301
0.05,0.84,0.10999999999999999,4.95600700378418
0.05,0.85,0.09999999999999998,4.972850799560547
0.05,0.86,0.08999999999999997,4.989205360412598
0.05,0.87,0.07999999999999996,5.004995346069336
0.05,0.88,0.06999999999999995,5.020176410675049
0.05,0.89,0.05999999999999994,5.034735679626465
0.05,0.9,0.04999999999999993,5.048707962036133
0.05,0.91,0.039999999999999925,5.062175273895264
0.05,0.92,0.029999999999999916,5.0752854347229
0.05,0.93,0.019999999999999907,5.0882792472839355
